filename,page,image_url,source,status,notes
12595.jpg,https://artsandculture.google.com/asset/fountain-of-venus-fran%C3%A7ois-boucher-french-1703-1770/iQGQpusgSA5f4g,https://lh3.googleusercontent.com/ci/AL18g_RdAZrjq0FUZFRQaZ_vkGlwqtw34S8kfeVDUz1foArIveQdN03W-q8A2jAl7rM3GbfZHsWcDA,og:image,ok,
12098.jpg,https://artsandculture.google.com/asset/mother-and-child-jamini-roy/_QFHH4EfSKw24A,https://lh3.googleusercontent.com/ci/AL18g_RkkeDcmSfUN4dVV0FT2O6DAIvk_HNXDLRlTlKE22lPzZfLeJMeFe5GHiYWELNd3CwAh-90,og:image,ok,
15381.jpg,https://artsandculture.google.com/asset/portrait-of-a-lady/sAF6y4C3kkOT0A,https://lh3.googleusercontent.com/ci/AL18g_QGb69ecprrTX3Jen0u3TqCDeYP9ARktcXo6aTYF_9GaWV6my4wmRXzTGpA7g4NfAgHCPxd5g,og:image,ok,
1783.jpg,https://artsandculture.google.com/asset/the-judgement-of-tengu-manami-koike/xgHuvKZI8EsOaA,https://lh3.googleusercontent.com/ci/AL18g_T7C-IGhpt1n_9mmQaXsmzy187chGpa26y8mcR4SQHDye9OqyS-6_BRL1wKG9QMepmdWqswqA,og:image,ok,
7650.jpg,https://artsandculture.google.com/asset/fire-aisha-cahn/qgF-rQlzXOJkBw,https://lh3.googleusercontent.com/ci/AL18g_QNJZYkiKvCW8Hk7GBu1ETMloUJPa4LD1Mo-9jgregU6NWYv19fFhlwGpCSLq-cpbp3YWONQQ,og:image,ok,
13784.jpg,https://artsandculture.google.com/asset/alexander-hamilton-john-trumbull/YwG4HdRB_hMBIA,https://lh3.googleusercontent.com/ci/AL18g_TA6P_Gv8i64s2HXeFd5jyD8nazwasfXG3p8Zh6POYhSV7hVAXjMAECFieW5v-ReAEgjfpf,og:image,ok,
7538.jpg,https://artsandculture.google.com/asset/falkland-palace-and-the-howe-of-fife-alexander-keirincx/VAH8DCKrvlUHJA,https://lh3.googleusercontent.com/ci/AL18g_QhIKuj1BMxAYJkO0f-wh_WyvtxzZAPIXL7FpxpiI5gsFpCSfqK45k4_Ay9RO-Qw8ljuzz4ew,og:image,ok,
5423.jpg,https://artsandculture.google.com/asset/patria-mea-juliette-mahieux-bartoli/eAGVTfkwdLdgJQ,https://lh3.googleusercontent.com/ci/AL18g_RlWqm6vIPrCOU6glsKnDH58jnTZURThshJQTUr34sDmj0mnewILxQ7jSSrL0GI2-DPVCsh2A,og:image,ok,
13860.jpg,https://artsandculture.google.com/asset/the-greek-lovers-henry-peters-gray/BgFJZTv15m27RA,https://lh3.googleusercontent.com/ci/AL18g_RiZOPtJeXb3JX_1Zjyh3JsqprqTZKzR-a8Fli-0B-U3IlJkjNFVyQq_Vskku6clRvtIYg8rw,og:image,ok,
3705.jpg,https://artsandculture.google.com/asset/untitled-nighttime-street-scene-reinhold-rossig/YAFa_jN4a_udjw,https://lh3.googleusercontent.com/ci/AL18g_RuCkIRSbtKm4P5GxA02W9P0bxJeqFoYEAuU4E0rw4KIemA3PZu4i6Ot2TMjq1ACKV7Sqx-PA,og:image,ok,
